#Surfing Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0	-285.9398	1.8	-272.4905	0	0	0	1
0.02	-286.6205	1.8	-273.1321	0	0	0	1
0.04	-287.2979	1.8	-273.7759	0	0	0	1
0.06	-288.5262	1.8	-275.2543	0	0	0	1
0.08	-289.1967	1.8	-275.9027	0	0	0	1
0.09999999	-289.8636	1.8	-276.5535	0	0	0	1
0.12	-290.5267	1.8	-277.2067	0	0	0	1
0.14	-291.726	1.8	-278.7041	0	0	0	1
0.16	-292.3814	1.8	-279.3622	0	0	0	1
0.18	-293.0329	1.8	-280.0229	0	0	0	1
0.2	-293.6803	1.8	-280.6861	0	0	0	1
0.22	-294.3235	1.8	-281.3519	0	0	0	1
0.24	-295.4816	1.8	-282.8749	0	0	0	1
0.26	-296.116	1.8	-283.5461	0	0	0	1
0.28	-296.7457	1.8	-284.22	0	0	0	1
0.3	-297.3707	1.8	-284.8967	0	0	0	1
0.32	-297.9908	1.8	-285.5763	0	0	0	1
0.34	-299.1013	1.8	-287.1273	0	0	0	1
0.36	-299.7111	1.8	-287.8128	0	0	0	1
0.38	-300.3155	1.8	-288.5013	0	0	0	1
0.4	-300.9142	1.8	-289.1929	0	0	0	1
0.42	-301.5071	1.8	-289.8876	0	0	0	1
0.4400001	-302.5614	1.8	-291.4695	0	0	0	1
0.4600001	-303.142	1.8	-292.1707	0	0	0	1
0.4800001	-303.716	1.8	-292.8754	0	0	0	1
0.5000001	-304.2831	1.8	-293.5835	0	0	0	1
0.52	-304.8432	1.8	-294.2951	0	0	0	1
0.54	-305.8289	1.8	-295.9117	0	0	0	1
0.56	-306.3737	1.8	-296.6306	0	0	0	1
0.58	-306.91	1.8	-297.3535	0	0	0	1
0.6	-307.4377	1.8	-298.0802	0	0	0	1
0.6199999	-307.9563	1.8	-298.811	0	0	0	1
0.6399999	-308.8549	1.8	-300.4669	0	0	0	1
0.6599999	-309.3533	1.8	-301.2062	0	0	0	1
0.6799999	-309.8406	1.8	-301.95	0	0	0	1
0.6999999	-310.3161	1.8	-302.6983	0	0	0	1
0.7199998	-310.779	1.8	-303.4514	0	0	0	1
0.7399998	-311.5585	1.8	-305.1532	0	0	0	1
0.7599998	-311.9924	1.8	-305.9163	0	0	0	1
0.7799998	-312.4095	1.8	-306.6848	0	0	0	1
0.7999998	-312.8082	1.8	-307.4589	0	0	0	1
0.8199998	-313.4458	1.8	-309.2045	0	0	0	1
0.8399997	-313.7987	1.8	-309.9907	0	0	0	1
0.8599997	-314.1221	1.8	-310.7835	0	0	0	1
0.8799997	-314.2418	1.8	-310.5974	0	0	0	1
0.8999997	-314.3614	1.8	-310.4112	0	-0.001154284	0	0.9999993
0.9199997	-314.4707	1.8	-310.2448	0	-0.003465302	0	0.999994
0.9399996	-314.5593	1.8	-310.1182	0	-0.004621789	0	0.9999894
0.9599996	-314.6375	1.8	-310.0114	0	-0.005778475	0	0.9999834
0.9799996	-314.7053	1.8	-309.9243	0	-0.00693542	0	0.999976
0.9999996	-314.7626	1.8	-309.857	0	-0.008092817	0	0.9999673
1.02	-314.8094	1.8	-309.8094	0	-0.01040824	0	0.9999459
1.04	-314.8422	1.8	-309.7854	0	-0.01156744	0	0.9999332
1.06	-314.8667	1.8	-309.7757	0	-0.0127284	0	0.999919
1.08	-314.8781	1.8	-309.7908	0	-0.01389205	0	0.9999035
1.1	-314.8768	1.8	-309.838	0	-0.01505882	0	0.9998866
1.12	-314.8732	1.8	-309.8907	0	-0.01740095	0	0.9998486
1.14	-314.8691	1.8	-309.9441	0	-0.01857679	0	0.9998274
1.159999	-314.8651	1.8	-309.9973	0	-0.01975669	0	0.9998048
1.179999	-314.8609	1.8	-310.0508	0	-0.02094025	0	0.9997807
1.199999	-314.8566	1.8	-310.1043	0	-0.02212742	0	0.9997551
1.219999	-314.8521	1.8	-310.1581	0	-0.02450969	0	0.9996996
1.239999	-314.8474	1.8	-310.2115	0	-0.02570563	0	0.9996696
1.259999	-314.8425	1.8	-310.2652	0	-0.02690434	0	0.999638
1.279999	-314.8376	1.8	-310.3189	0	-0.02810591	0	0.9996049
1.299999	-314.8325	1.8	-310.3726	0	-0.03051475	0	0.9995344
1.319999	-314.827	1.8	-310.4263	0	-0.03172155	0	0.9994968
1.339999	-314.8216	1.8	-310.4796	0	-0.03293117	0	0.9994576
