#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0	336.368	80.64603	-311.9286	0	0	0	1
0.02	337.4815	79.47729	-313.3686	0	0.004112324	0	0.9999915
0.04	338.5786	78.31329	-314.7911	0	0.008246109	0	0.999966
0.06	339.3482	76.20434	-316.1808	0	0.01657823	0	0.9998626
0.08	340.4121	75.05173	-317.5675	0	0.02077663	0	0.9997842
0.09999999	341.4596	73.90582	-318.9362	0	0.02499666	0	0.9996876
0.12	342.4908	72.76722	-320.2867	0	0.02923832	0	0.9995725
0.14	343.1294	70.71427	-321.5317	0	0.03778672	0	0.9992859
0.16	344.1284	69.59229	-322.8458	0	0.04209351	0	0.9991137
0.18	345.1116	68.47958	-324.1416	0	0.04642206	0	0.998922
0.2	346.0792	67.37674	-325.4193	0	0.0507724	0	0.9987103
0.22	347.0316	66.28434	-326.679	0	0.05514454	0	0.9984784
0.24	347.5152	64.32986	-327.743	0	0.06395434	0	0.9979529
0.26	348.438	63.26009	-328.9671	0	0.06839202	0	0.9976586
0.28	349.3467	62.20245	-330.1736	0	0.07285156	0	0.9973428
0.3	350.2415	61.15741	-331.3628	0	0.077333	0	0.9970054
0.32	351.1229	60.12537	-332.535	0	0.08183631	0	0.9966457
0.34	351.4683	58.29642	-333.4262	0	0.09090865	0	0.9958593
0.36	352.3242	57.29167	-334.5653	0	0.09547767	0	0.9954316
0.38	353.168	56.30114	-335.6882	0	0.1000686	0	0.9949806
0.4	354.0002	55.32507	-336.7954	0	0.1046814	0	0.9945059
0.42	354.8212	54.36369	-337.8874	0	0.1093161	0	0.9940071
0.4400001	355.0506	52.67898	-338.6218	0	0.1186511	0	0.9929361
0.4600001	355.8508	51.74765	-339.6843	0	0.1233513	0	0.9923632
0.4800001	356.6414	50.8316	-340.7327	0	0.1280734	0	0.9917647
0.5000001	357.4227	49.93089	-341.7675	0	0.1328173	0	0.9911406
0.52	358.1953	49.04553	-342.7892	0	0.137583	0	0.9904903
0.54	358.3324	47.51384	-343.3872	0	0.1471795	0	0.9891099
0.56	359.0889	46.65931	-344.3838	0	0.1520102	0	0.9883789
0.58	359.8379	45.82018	-345.3685	0	0.1568627	0	0.9876205
0.6	360.58	44.99635	-346.3417	0	0.1617367	0	0.9868339
0.6199999	361.3156	44.18766	-347.304	0	0.1666323	0	0.9860191
0.6399999	361.383	42.8086	-347.7878	0	0.1764879	0	0.9843028
0.6599999	362.1067	42.02989	-348.7295	0	0.1814478	0	0.9834006
0.6799999	362.825	41.26596	-349.6613	0	0.186429	0	0.9824685
0.6999999	363.5383	40.51658	-350.5839	0	0.1914314	0	0.981506
0.7199998	363.564	39.25479	-350.9915	0	0.2014999	0	0.9794886
0.7399998	364.2682	38.53397	-351.8966	0	0.2065657	0	0.9784328
0.7599998	364.9683	37.82711	-352.7935	0	0.2116524	0	0.977345
0.7799998	365.6647	37.13394	-353.6825	0	0.2167601	0	0.976225
0.7999998	366.3576	36.45416	-354.5641	0	0.2218884	0	0.9750721
0.8199998	366.3455	35.32918	-354.8933	0	0.2322071	0	0.9726664
0.8399997	367.0322	34.67548	-355.761	0	0.2373972	0	0.9714127
0.8599997	367.7161	34.03445	-356.6222	0	0.2426076	0	0.9701245
0.8799997	368.3976	33.40578	-357.4771	0	0.2478383	0	0.9688014
0.8999997	369.0767	32.78917	-358.3262	0	0.2530891	0	0.967443
0.9199997	369.0392	31.7878	-358.5932	0	0.2636505	0	0.9646183
0.9399996	369.7143	31.19452	-359.4312	0	0.2689609	0	0.9631512
0.9599996	370.3876	30.61254	-360.264	0	0.2742908	0	0.9616469
0.9799996	371.0593	30.04154	-361.092	0	0.2796402	0	0.9601049
0.9999996	371.7295	29.48122	-361.9153	0	0.2850088	0	0.9585249
1.02	371.6758	28.58972	-362.1332	0	0.2958033	0	0.955249
1.04	372.3435	28.05002	-362.9478	0	0.3012288	0	0.9535519
1.06	373.0102	27.52026	-363.7584	0	0.3066729	0	0.951815
1.08	373.6759	27.00016	-364.5651	0	0.3121354	0	0.9500377
1.1	374.3407	26.48945	-365.3681	0	0.3176161	0	0.9482194
1.12	374.2773	25.69461	-365.5472	0	0.3286314	0	0.9444583
1.14	374.9407	25.20198	-366.3434	0	0.3341655	0	0.9425144
1.159999	375.6035	24.71804	-367.1363	0	0.3397171	0	0.9405277
1.179999	376.2658	24.24256	-367.9261	0	0.3452858	0	0.9384976
1.199999	376.9276	23.77527	-368.7131	0	0.3508714	0	0.9364237
1.219999	376.8591	23.06499	-368.8616	0	0.3620925	0	0.9321422
1.239999	377.5203	22.6135	-369.6431	0	0.3677275	0	0.9299337
1.259999	378.1812	22.16959	-370.4221	0	0.3733784	0	0.9276792
1.279999	378.8419	21.73306	-371.1986	0	0.3790449	0	0.9253783
1.299999	378.7716	21.08266	-371.3272	0	0.3904239	0	0.9206353
1.319999	379.432	20.66031	-372.0992	0	0.3961357	0	0.918192
1.339999	380.0924	20.24477	-372.869	0	0.4018621	0	0.9157003
1.359999	380.7528	19.83586	-373.6368	0	0.4076025	0	0.9131595
1.379999	381.4132	19.43336	-374.4026	0	0.4133569	0	0.9105691
1.399999	381.3424	18.84922	-374.5107	0	0.424906	0	0.9052376
1.419999	382.0029	18.4591	-375.2729	0	0.4306999	0	0.9024952
1.439999	382.6635	18.07492	-376.0334	0	0.4365064	0	0.8997012
1.459999	383.3241	17.69652	-376.7922	0	0.442325	0	0.8968549
1.479999	383.9849	17.32372	-377.5495	0	0.4481554	0	0.8939557
1.499999	383.9153	16.79739	-377.6412	0	0.4598499	0	0.8879967
1.519999	384.5764	16.43539	-378.3955	0	0.4657132	0	0.8849358
1.539999	385.2378	16.07859	-379.1484	0	0.4715866	0	0.8818198
1.559999	385.8993	15.72684	-379.9	0	0.4774699	0	0.8786482
1.579999	386.561	15.37999	-380.6503	0	0.4833624	0	0.8754204
1.599999	386.4935	14.90419	-380.7287	0	0.4951735	0	0.8687941
1.619999	387.1557	14.5668	-381.4767	0	0.5010913	0	0.8653945
1.639999	387.8182	14.23395	-382.2234	0	0.5070165	0	0.8619364
1.659999	388.4809	13.90553	-382.9691	0	0.5129486	0	0.8584193
