#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0	-251.3721	1.8	-310.9195	0	0	0	1
0.02	-252.0938	1.8	-310.9357	0	0	0	1
0.04	-253.8134	1.8	-311.0174	0	0	0	1
0.06	-254.5351	1.8	-311.0346	0	0	0	1
0.08	-255.2568	1.8	-311.0523	0	0	0	1
0.09999999	-255.9784	1.8	-311.0706	0	0	0	1
0.12	-256.7	1.8	-311.0893	0	0	0	1
0.14	-258.4193	1.8	-311.1759	0	0	0	1
0.16	-259.1407	1.8	-311.1957	0	0	0	1
0.18	-259.8622	1.8	-311.2159	0	0	0	1
0.2	-260.5836	1.8	-311.2367	0	0	0	1
0.22	-261.3051	1.8	-311.258	0	0	0	1
0.24	-263.0239	1.8	-311.3499	0	0	0	1
0.26	-263.7452	1.8	-311.3723	0	0	0	1
0.28	-264.4665	1.8	-311.3953	0	0	0	1
0.3	-265.1878	1.8	-311.4188	0	0	0	1
0.32	-265.909	1.8	-311.4428	0	0	0	1
0.34	-267.6275	1.8	-311.5403	0	0	0	1
0.36	-268.3486	1.8	-311.5655	0	0	0	1
0.38	-269.0697	1.8	-311.5913	0	0	0	1
0.4	-269.7907	1.8	-311.6177	0	0	0	1
0.42	-271.5089	1.8	-311.7198	0	0	0	1
0.4400001	-272.2298	1.8	-311.7475	0	0	0	1
0.4600001	-272.9507	1.8	-311.7757	0	0	0	1
0.4800001	-273.6715	1.8	-311.8046	0	0	0	1
0.5000001	-274.3923	1.8	-311.8341	0	0	0	1
0.52	-276.11	1.8	-311.9426	0	0	0	1
0.54	-276.8306	1.8	-311.9734	0	0	0	1
0.56	-277.5513	1.8	-312.0049	0	0	0	1
0.58	-278.2719	1.8	-312.0371	0	0	0	1
0.6	-278.9924	1.8	-312.07	0	0	0	1
0.6199999	-280.7095	1.8	-312.1854	0	0	0	1
0.6399999	-281.4299	1.8	-312.2198	0	0	0	1
0.6599999	-282.1502	1.8	-312.2548	0	0	0	1
0.6799999	-282.8705	1.8	-312.2906	0	0	0	1
0.6999999	-283.5907	1.8	-312.3272	0	0	0	1
0.7199998	-285.3072	1.8	-312.4501	0	0	0	1
0.7399998	-286.0273	1.8	-312.4883	0	0	0	1
0.7599998	-286.7473	1.8	-312.5272	0	0	0	1
